NO,Family Info,,,,Index Info,,,Type Info,,,,,,,,,,,,,,
NO,Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Trigger,Reference Call Flow,Granularity Formula,Calculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command,SW Release (NEW),Status
,,,,,,,,ADJ_NOK,long long,"0~2,147,483,774",count,CC,AdjOK event 가 발행 한 후 OSPF이웃과의 연결 상태를 끊을 때 누적 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEQ_MM,long long,"0~2,147,483,774",count,CC,"Database description packet 을 받을 때 예상치 않은 Sequence number일 때, Init bit이 set 되어졌을 때, 최근에 받은 Option field와 다를 때 누적한다.",,,None,SUM,sum,,,22C,
,,,,,,,,KILL_NBR,long long,"0~2,147,483,774",count,CC,OSPF 이웃과 통신이 불가능해 졌을 때 누적된 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,INACT_TMR,long long,"0~2,147,483,774",count,CC,이웃으로부터 Hello packet을 받지 못해 타이머가 종료되었을 때 누적된 값이다.,,,None,SUM,sum,,,22C,
17,789,OSPF_V6MSG,OSPF6MSG,MEASUREMENT OF OSPF IPV6 MESSAGE,VR_ID,ALL/0~31,Virtual router ID이다.,,,,,,,,,,,,RTRV-MEAS-OSPF,MEAS-OSPF,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,TX_HELLO,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF Hello 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DB_DSC,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한Database description 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_REQ,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS request 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_UPD,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS update 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_LS_ACK,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS acknowledgement 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_HELLO,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF Hello 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DB_DSC,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한Database description 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_REQ,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS request 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_UPD,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS update 메시지 개수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_LS_ACK,long long,"0~2,147,483,774",count,CC,수신 혹은 발신한OSPF LS acknowledgement 메시지 개수이다.,,,None,SUM,sum,,,22C,
18,927,OSPF_V6NBR,OSPF6NBR,MEASUREMENT OF OSPF IPV6 NEIGHBOR EVENT COUNT,VR_ID,ALL/0~31,Virtual router ID이다.,,,,,,,,,,,,RTRV-MEAS-OSPF,MEAS-OSPF,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,FULL,long long,"0~2,147,483,774",count,CC,이웃 라우터와 연결된 상태인 경우 누적 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,BAD_LSREQ,long long,"0~2,147,483,774",count,CC,LS request 메시지의 Database에 LSA가 없을 때 누적 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ADJ_NOK,long long,"0~2,147,483,774",count,CC,AdjOK event 가 발행 한 후 OSPF이웃과의 연결 상태를 끊을 때 누적 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SEQ_MM,long long,"0~2,147,483,774",count,CC,"Database description packet 을 받을 때 예상치 않은 Sequence number일 때, Init bit이 set 되어졌을 때, 최근에 받은 Option field와 다를 때 누적한다.",,,None,SUM,sum,,,22C,
,,,,,,,,KILL_NBR,long long,"0~2,147,483,774",count,CC,OSPF 이웃과 통신이 불가능해 졌을 때 누적된 값이다.,,,None,SUM,sum,,,22C,
,,,,,,,,INACT_TMR,long long,"0~2,147,483,774",count,CC,이웃으로부터 Hello packet을 받지 못해 타이머가 종료되었을 때 누적된 값이다.,,,None,SUM,sum,,,22C,
19,657,BGP_MSG,BGPMSG,MEASUREMENT OF BGP MESSAGE,VR_ID,ALL/0~31,Virtual router ID 이다.,,,,,,,,,,,,RTRV-MEAS-BGP,MEAS-BGP,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,TX_OPEN,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP OPEN 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_KA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP KEEPALIVE 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_UPDATE,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP UPDATE 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP NOTIFICATION 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TX_FAIL,long long,"0~2,147,483,774",count,CC,"이 파라미터는 BGP 메시지 전송에 실패한 횟수이다. BGP 메시지 수신의 경우에는, 즉, TYPE이 RX, 수집되지 않는다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_CAPA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP CAPABILITY 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_REF_OLD,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP ROUTE-REFRESH (old) 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_REF_NEW,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP ROUTE-REFRESH (new) 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INV_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 유효하지 않은 BGP 메시지를 수신한 횟수이다. BGP 메시지 전송의 경우에는, 즉, TYPE이 TX, 수집되지 않는다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_OPEN,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP OPEN 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_KA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP KEEPALIVE 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_UPDATE,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP UPDATE 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_NOTI,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP NOTIFICATION 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TX_FAIL,long long,"0~2,147,483,774",count,CC,"이 파라미터는 BGP 메시지 전송에 실패한 횟수이다. BGP 메시지 수신의 경우에는, 즉, TYPE이 RX, 수집되지 않는다.",,,None,SUM,sum,,,22C,
,,,,,,,,RX_CAPA,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP CAPABILITY 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_REF_OLD,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP ROUTE-REFRESH (old) 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_REF_NEW,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP ROUTE-REFRESH (new) 메시지를 수신 또는 전송한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INV_MSG,long long,"0~2,147,483,774",count,CC,"이 파라미터는 유효하지 않은 BGP 메시지를 수신한 횟수이다. BGP 메시지 전송의 경우에는, 즉, TYPE이 TX, 수집되지 않는다.",,,None,SUM,sum,,,22C,
20,658,BGP_SESS,BGPSESS,MEASUREMENT OF BGP NEIGHBOR SESSION STATE CHANGE,VR_ID,ALL/0~31,Virtual router ID 이다.,,,,,,,,,,,,RTRV-MEAS-BGP,MEAS-BGP,,
,,,,,NBR,IP Address,Neighbor IP 주소이다.,,,,,,,,,,,,,,,
,,,,,,,,ESTB,long long,"0~2,147,483,774",count,CC,이 파라미터는 BGP neighbor 세션이 성공적으로 맺어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TO_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 Hold Timer Expired (4) error code를 가진 NOTIFICATION 메시지를 수신하여 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_FSM_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 Finite State Machine Error (5) error code를 가진 NOTIFICATION 메시지를 수신하여 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_CEASE,long long,"0~2,147,483,774",count,CC,이 파라미터는 Cease (6) error code를 가진 NOTIFICATION 메시지를 수신하여 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_HDR_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 BGP 메시지의 header에 오류가 있어서 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_UPD_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 UPDATE 메시지에 오류가 있어서 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ADMIN_DEL,long long,"0~2,147,483,774",count,CC,이 파라미터는 세션이 정상 상태에 있었으나 운용자가 BGP neighbor 설정을 삭제하여 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TO_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 Hold Timer Expired (4) error code를 가진 NOTIFICATION 메시지를 전송하여 BGP neighbor 세션이 끊어진 횟수이다. 
해당 error code는 OPEN 메시지의 Hold Time 필드에 지정된 기간 내에 neighbor로부터 KEEPALIVE, UPDATE, 또는 NOTIFICATION 메시지를 
연속적으로 수신하지 못하여 발생한다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_FSM_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 Finite State Machine Error (5) error code를 가진 NOTIFICATION 메시지를 전송하여 BGP neighbor 세션이 끊어진 횟수이다.
해당 error code는 BGP Finite State Machine가 예상치 못한 event 수신과 같은 오류를 감지하여 발생한다.",,,None,SUM,sum,,,22C,
,,,,,,,,TX_CEASE,long long,"0~2,147,483,774",count,CC,이 파라미터는 Cease (6) error code를 가진 NOTIFICATION 메시지를 전송하여 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TCP_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 TCP 계층에서의 세션 종료 또는 오류로 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 BGP neighbor 세션이 끊어진 횟수이다.,,,None,SUM,sum,,,22C,
21,981,BFD_MSG,BFDMSG,MEASUREMENT OF BFD MESSAGE,IFNAME,STR[16],이 파라미터는 BFD가 활성화된 인터페이스 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-BFD,MEAS-BFD,,
,,,,,NEIGHBOR,IP Address,이 파라미터는 BFD neighbor IP를 나타낸다.,,,,,,,,,,,,,,,
,,,,,,,,TX_UP,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Up인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_INIT,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Init인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DOWN,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ADMIN_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 AdminDown인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DROP,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 패킷 중 유효하지 않은 포트로 인해 drop 된 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ERR_PARS,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 패킷 중 패킷 parsing 실패로 인해 drop 된 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_UP,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Up인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_INIT,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Init인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DOWN,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ADMIN_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 State가 AdminDown인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DROP,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 패킷 중 유효하지 않은 포트로 인해 drop 된 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ERR_PARS,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 패킷 중 패킷 parsing 실패로 인해 drop 된 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
22,982,BFD_MSGC,BFDMSGC,MEASUREMENT OF BFD MESSAGE CONTROL,IFNAME,STR[16],이 파라미터는 BFD가 활성화된 인터페이스 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-BFD,MEAS-BFD,,
,,,,,NEIGHBOR,IP Address,이 파라미터는 BFD neighbor IP를 나타낸다.,,,,,,,,,,,,,,,
,,,,,,,,TX_POLL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Poll bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_FINAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Final bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_C_INDP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Control Plane Independent bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_AUTH,long long,"0~2,147,483,774",count,CC,이 파라미터는 Authentication Present bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_DMD,long long,"0~2,147,483,774",count,CC,이 파라미터는 Demand bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_MULTI_P,long long,"0~2,147,483,774",count,CC,이 파라미터는 Multipoint bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_POLL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Poll bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_FINAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 Final bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_C_INDP,long long,"0~2,147,483,774",count,CC,이 파라미터는 Control Plane Independent bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_AUTH,long long,"0~2,147,483,774",count,CC,이 파라미터는 Authentication Present bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_DMD,long long,"0~2,147,483,774",count,CC,이 파라미터는 Demand bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_MULTI_P,long long,"0~2,147,483,774",count,CC,이 파라미터는 Multipoint bit가 1인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
23,987,BFD_MSGD,BFDMSGD,MEASUREMENT OF BFD MESSAGE DIAGNOSTIC,IFNAME,STR[16],이 파라미터는 BFD가 활성화된 인터페이스 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-BFD,MEAS-BFD,,
,,,,,NEIGHBOR,IP Address,이 파라미터는 BFD neighbor IP를 나타낸다.,,,,,,,,,,,,,,,
,,,,,,,,TX_ZERO,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 No Diagnostic인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TIMEOUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Control Detection Time Expired인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ECHO_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Echo Function Failed인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_NBRSESS_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Neighbor Signaled Session Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_FWD_RST,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Forwarding Plane Reset인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_PATH_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_CONCAT_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Concatenated Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_R_CONCATDN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Reverse Concatenated Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ADMIN_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Administratively Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 기타 값인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TX_TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 BFD 패킷의 전체 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ZERO,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 No Diagnostic인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TIMEOUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Control Detection Time Expired인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ECHO_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Echo Function Failed인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_NBRSESS_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Neighbor Signaled Session Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_FWD_RST,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Forwarding Plane Reset인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PATH_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_CONCAT_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Concatenated Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_R_CONCATDN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Reverse Concatenated Path Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ADMIN_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Administratively Down인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 기타 값인 BFD 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 BFD 패킷의 전체 수이다.,,,None,SUM,sum,,,22C,
24,989,BFD_ESTB,BFDESTB,MEASUREMENT OF BFD PASSIVE SESSION ESTABLISHMENT,IFNAME,STR[16],이 파라미터는 BFD가 활성화된 인터페이스 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-BFD,MEAS-BFD,,
,,,,,NEIGHBOR,IP Address,이 파라미터는 BFD neighbor IP를 나타낸다.,,,,,,,,,,,,,,,
,,,,,,,,ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 BFD 세션 설정을 시도한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,SUCCESS,long long,"0~2,147,483,774",count,CC,이 파라미터는 BFD 세션 설정에 성공한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,INV_LEN,long long,"0~2,147,483,774",count,CC,이 파라미터는 유효하지 않은 패킷 길이로 인해 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,INV_VER,long long,"0~2,147,483,774",count,CC,이 파라미터는 네이버 BFD가 미지원 버전으로 요청하여 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,NO_RSC,long long,"0~2,147,483,774",count,CC,이 파라미터는 자원 부족으로 인해 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,INV_MSG,long long,"0~2,147,483,774",count,CC,이 파라미터는 수신한 BFD 패킷이 RFC 5880 규격을 위반하여 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,NOT_SUPP,long long,"0~2,147,483,774",count,CC,이 파라미터는 네이버 BFD가 미제공 기능을 요청하여 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ERR_MIN,long long,"0~2,147,483,774",count,CC,이 파라미터는 패킷 교환 최소 주기 협상에 실패하여 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,AUTH_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 인증 실패로 인해 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ERR_ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 인해 BFD 세션 설정에 실패한 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,C_RATIO,double,0~100,%,SI,이 파라미터는 BFD 세션 설정 성공률이다. 계산식은 SUCCESS / ATTEMPT * 100이다.,,,SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,,22C,
25,999,BFD_TERM,BFDTERM,MEASUREMENT OF BFD SESSION TERMINATION CAUSE,IFNAME,STR[16],이 파라미터는 BFD가 활성화된 인터페이스 이름을 나타낸다.,,,,,,,,,,,,RTRV-MEAS-BFD,MEAS-BFD,,
,,,,,NEIGHBOR,IP Address,이 파라미터는 BFD neighbor IP를 나타낸다.,,,,,,,,,,,,,,,
,,,,,,,,TIMEOUT,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Control Detection Time Expired로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ECHO_FAIL,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Echo Function Failed로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,NBRSESS_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Neighbor Signaled Session Down으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,FWD_RST,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Forwarding Plane Reset으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,PATH_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Path Down으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,CONCAT_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Concatenated Path Down으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,R_CONCATDN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Reverse Concatenated Path Down으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ADMIN_DN,long long,"0~2,147,483,774",count,CC,이 파라미터는 diagnostic code가 Administratively Down으로 인해 BFD 세션이 종료된 횟수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,ETC,long long,"0~2,147,483,774",count,CC,이 파라미터는 기타 사유로 인해 종료된 세션 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,TOTAL,long long,"0~2,147,483,774",count,CC,이 파라미터는 종료된 세션의 전체 수이다.,,,None,SUM,sum,,,22C,
26,640,VLAN_PKT,VPTRF,MEASUREMENT OF TRAFFIC PER VLAN,NODE,ALL/PPC0~PPC29,이 파라미터는 Node 이름이다.,,,,,,,,,,,,RTRV-MEAS-VLAN,MEAS-VLAN,,
,,,,,VLANID,ALL/1~4094,VLAN ID이다.,,,,,,,,,,,,,,,
,,,,,IPVER,ALL/V4/V6,이 파라미터는IP Version이다.,,,,,,,,,,,,,,,
,,,,,,,,RX_SIZE(KB),long long,"0~2,147,483,774",KB,CC,해당 포트를 통하여 송수신 되는 총 데이터 양이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_PKT,long long,"0~2,147,483,774",count,CC,이 파라미터는 해당 포트를 통하여 송수신 되는 총 패킷 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_UNI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 unicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_MULTI_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total multicast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_BROAD_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 broadcast packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_FRAG_PKT,long long,"0~2,147,483,774",count,CC,해당 포트를 통하여 송수신 되는 total fragmentation packet 수이다.,,,None,SUM,sum,,,22C,
,,,,,,,,RX_OOO_PKT,long long,"0~2,147,483,774",count,CC,해당 Port를 통하여 수신한 Out of order Reassembly packet 수이다.,,,None,SUM,sum,,,22C,
