Family Info,,,,Index Info,,,Type List,,,,,,,,,,
Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,GAP_LOST,long long,"0~2,147,483,774",count,CC,CLOG 생성 실패 횟수이다. (Gapping Lost),None,SUM,sum,,
,,,,,,,WRITE_FAIL,long long,"0~2,147,483,774",count,CC,Disk Write 처리를 시도하였으나 file fd 미 존재나 파일 생성 실패 등의 외부 요인에 의해 Write 동작이 실패한 Call Log 수이다.,None,SUM,sum,,
,,,,,,,ETC_ERR,long long,"0~2,147,483,774",count,CC,기타 원인으로 실패한 횟수이다.,None,SUM,sum,,
,,,,,,,C_RATIO,double,0~100,%,SI,성공률이다. (SUCCESS/ATTEMPT*100),SUCCESS / ATTEMPT * 100,CALC,sum(SUCCESS) / sum(ATTEMPT) * 100,,
87,CALLIPC_CALLIPC,CALLIPC,MEASUREMENT OF IPC CALL BLOCK ,NODE,ALL/NMC/PIC/AIC/EEC/DBC/AMC/ALC/LBC/ACC/NMC0/NMC1/PIC0~PIC7/AIC0~AIC37/EEC0/EEC1/DBC0~DBC24/AMC0~AMC55/                           ALC0/ALC1/LBC0~LBC5/ACC0/ACC1,IPC Call 블록의 노드 이름이다.,,,,,,,,,,RTRV-MEAS-CALLIPC,MEAS-CALLIPC
,,,,BLK,STR[8],IPC Call 블록의 이름이다.,,,,,,,,,,,
,,,,PEERBLK,STR[8],Peer 블록의 이름이다.,,,,,,,,,,,
,,,,PEERIP,IP Address,Peer의 IP 주소이다.,,,,,,,,,,,
,,,,,,,RCVCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 수신 횟수이다.,None,SUM,sum,,
,,,,,,,SNDCNT,long long,"0~2,147,483,774",count,CC,Call 블록의 IPC 송신 횟수이다.,None,SUM,sum,,
590,PRSVC_ACOM,PACOM,MEASUREMENT OF PRODUCED COMMUNICATION SERVICE OPERATION,PEER,IP Address,이 파라미터는 PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-PRSVC,MEAS-PRSVC
,,,,,,,UECTRS_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UECTRS_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECTRS_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECTRS_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECTRS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,UECTRS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,UECTRS_ATTEMPT / sec,CALC,sum(UECTRS_ATTEMPT) / sec,,
,,,,,,,UECTRS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(UECTRS_ATTEMPT) / sec,CALC,max(UECTRS_ATTEMPT) / sec,,
,,,,,,,UECTRS_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,UECTRS_2XX_SUC + UECTRS_3XX_ERR / UECTRS_ATTEMPT * 100,CALC,sum(UECTRS_2XX_SUC) + sum(UECTRS_3XX_ERR) / sum(UECTRS_ATTEMPT) * 100,,
,,,,,,,UECTRS_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,UECTRS_2XX_SUC / UECTRS_ATTEMPT * 100,CALC,sum(UECTRS_2XX_SUC) / sum(UECTRS_ATTEMPT) * 100,,
,,,,,,,UECCRT_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UECCRT_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECCRT_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECCRT_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECCRT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,UECCRT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,UECCRT_ATTEMPT / sec,CALC,sum(UECCRT_ATTEMPT) / sec,,
,,,,,,,UECCRT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(UECCRT_ATTEMPT) / sec,CALC,max(UECCRT_ATTEMPT) / sec,,
,,,,,,,UECCRT_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,UECCRT_2XX_SUC + UECCRT_3XX_ERR / UECCRT_ATTEMPT * 100,CALC,sum(UECCRT_2XX_SUC) + sum(UECCRT_3XX_ERR) / sum(UECCRT_ATTEMPT) * 100,,
,,,,,,,UECCRT_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,UECCRT_2XX_SUC / UECCRT_ATTEMPT * 100,CALC,sum(UECCRT_2XX_SUC) / sum(UECCRT_ATTEMPT) * 100,,
,,,,,,,UECREL_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,UECREL_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,UECREL_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECREL_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECREL_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,UECREL_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,UECREL_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,UECREL_ATTEMPT / sec,CALC,sum(UECREL_ATTEMPT) / sec,,
,,,,,,,UECREL_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(UECREL_ATTEMPT) / sec,CALC,max(UECREL_ATTEMPT) / sec,,
,,,,,,,UECREL_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,UECREL_2XX_SUC + UECREL_3XX_ERR / UECREL_ATTEMPT * 100,CALC,sum(UECREL_2XX_SUC) + sum(UECREL_3XX_ERR) / sum(UECREL_ATTEMPT) * 100,,
,,,,,,,UECREL_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,UECREL_2XX_SUC / UECREL_ATTEMPT * 100,CALC,sum(UECREL_2XX_SUC) / sum(UECREL_ATTEMPT) * 100,,
,,,,,,,REGCOMP_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,REGCOMP_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,REGCOMP_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,REGCOMP_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,REGCOMP_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,REGCOMP_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,REGCOMP_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,REGCOMP_ATTEMPT / sec,CALC,sum(REGCOMP_ATTEMPT) / sec,,
,,,,,,,REGCOMP_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(REGCOMP_ATTEMPT) / sec,CALC,max(REGCOMP_ATTEMPT) / sec,,
,,,,,,,REGCOMP_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,REGCOMP_2XX_SUC + REGCOMP_3XX_ERR / REGCOMP_ATTEMPT * 100,CALC,sum(REGCOMP_2XX_SUC) + sum(REGCOMP_3XX_ERR) / sum(REGCOMP_ATTEMPT) * 100,,
,,,,,,,REGCOMP_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,REGCOMP_2XX_SUC / REGCOMP_ATTEMPT * 100,CALC,sum(REGCOMP_2XX_SUC) / sum(REGCOMP_ATTEMPT) * 100,,
,,,,,,,N1N2SUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N1N2SUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2SUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2SUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2SUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2SUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N1N2SUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N1N2SUBS_ATTEMPT / sec,CALC,sum(N1N2SUBS_ATTEMPT) / sec,,
,,,,,,,N1N2SUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N1N2SUBS_ATTEMPT) / sec,CALC,max(N1N2SUBS_ATTEMPT) / sec,,
,,,,,,,N1N2SUBS_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N1N2SUBS_2XX_SUC + N1N2SUBS_3XX_ERR / N1N2SUBS_ATTEMPT * 100,CALC,sum(N1N2SUBS_2XX_SUC) + sum(N1N2SUBS_3XX_ERR) / sum(N1N2SUBS_ATTEMPT) * 100,,
,,,,,,,N1N2SUBS_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N1N2SUBS_2XX_SUC / N1N2SUBS_ATTEMPT * 100,CALC,sum(N1N2SUBS_2XX_SUC) / sum(N1N2SUBS_ATTEMPT) * 100,,
,,,,,,,N1N2UNSUBS_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N1N2UNSUBS_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2UNSUBS_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2UNSUBS_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2UNSUBS_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2UNSUBS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N1N2UNSUBS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N1N2UNSUBS_ATTEMPT / sec,CALC,sum(N1N2UNSUBS_ATTEMPT) / sec,,
,,,,,,,N1N2UNSUBS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N1N2UNSUBS_ATTEMPT) / sec,CALC,max(N1N2UNSUBS_ATTEMPT) / sec,,
,,,,,,,N1N2UNSUBS_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N1N2UNSUBS_2XX_SUC + N1N2UNSUBS_3XX_ERR / N1N2UNSUBS_ATTEMPT * 100,CALC,sum(N1N2UNSUBS_2XX_SUC) + sum(N1N2UNSUBS_3XX_ERR) / sum(N1N2UNSUBS_ATTEMPT) * 100,,
,,,,,,,N1N2UNSUBS_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N1N2UNSUBS_2XX_SUC / N1N2UNSUBS_ATTEMPT * 100,CALC,sum(N1N2UNSUBS_2XX_SUC) / sum(N1N2UNSUBS_ATTEMPT) * 100,,
,,,,,,,N1NOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N1NOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N1NOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1NOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1NOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1NOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N1NOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N1NOTI_ATTEMPT / sec,CALC,sum(N1NOTI_ATTEMPT) / sec,,
,,,,,,,N1NOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N1NOTI_ATTEMPT) / sec,CALC,max(N1NOTI_ATTEMPT) / sec,,
,,,,,,,N1NOTI_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N1NOTI_2XX_SUC + N1NOTI_3XX_ERR / N1NOTI_ATTEMPT * 100,CALC,sum(N1NOTI_2XX_SUC) + sum(N1NOTI_3XX_ERR) / sum(N1NOTI_ATTEMPT) * 100,,
,,,,,,,N1NOTI_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N1NOTI_2XX_SUC / N1NOTI_ATTEMPT * 100,CALC,sum(N1NOTI_2XX_SUC) / sum(N1NOTI_ATTEMPT) * 100,,
,,,,,,,N1N2TRS_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N1N2TRS_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2TRS_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2TRS_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2TRS_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2TRS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N1N2TRS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N1N2TRS_ATTEMPT / sec,CALC,sum(N1N2TRS_ATTEMPT) / sec,,
,,,,,,,N1N2TRS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N1N2TRS_ATTEMPT) / sec,CALC,max(N1N2TRS_ATTEMPT) / sec,,
,,,,,,,N1N2TRS_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N1N2TRS_2XX_SUC + N1N2TRS_3XX_ERR / N1N2TRS_ATTEMPT * 100,CALC,sum(N1N2TRS_2XX_SUC) + sum(N1N2TRS_3XX_ERR) / sum(N1N2TRS_ATTEMPT) * 100,,
,,,,,,,N1N2TRS_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N1N2TRS_2XX_SUC / N1N2TRS_ATTEMPT * 100,CALC,sum(N1N2TRS_2XX_SUC) / sum(N1N2TRS_ATTEMPT) * 100,,
,,,,,,,N1N2FAIL_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N1N2FAIL_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2FAIL_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2FAIL_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2FAIL_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N1N2FAIL_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N1N2FAIL_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N1N2FAIL_ATTEMPT / sec,CALC,sum(N1N2FAIL_ATTEMPT) / sec,,
,,,,,,,N1N2FAIL_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N1N2FAIL_ATTEMPT) / sec,CALC,max(N1N2FAIL_ATTEMPT) / sec,,
,,,,,,,N1N2FAIL_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N1N2FAIL_2XX_SUC + N1N2FAIL_3XX_ERR / N1N2FAIL_ATTEMPT * 100,CALC,sum(N1N2FAIL_2XX_SUC) + sum(N1N2FAIL_3XX_ERR) / sum(N1N2FAIL_ATTEMPT) * 100,,
,,,,,,,N1N2FAIL_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N1N2FAIL_2XX_SUC / N1N2FAIL_ATTEMPT * 100,CALC,sum(N1N2FAIL_2XX_SUC) / sum(N1N2FAIL_ATTEMPT) * 100,,
,,,,,,,N2NOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,N2NOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,N2NOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N2NOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N2NOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,N2NOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,N2NOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,N2NOTI_ATTEMPT / sec,CALC,sum(N2NOTI_ATTEMPT) / sec,,
,,,,,,,N2NOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(N2NOTI_ATTEMPT) / sec,CALC,max(N2NOTI_ATTEMPT) / sec,,
,,,,,,,N2NOTI_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,N2NOTI_2XX_SUC + N2NOTI_3XX_ERR / N2NOTI_ATTEMPT * 100,CALC,sum(N2NOTI_2XX_SUC) + sum(N2NOTI_3XX_ERR) / sum(N2NOTI_ATTEMPT) * 100,,
,,,,,,,N2NOTI_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,N2NOTI_2XX_SUC / N2NOTI_ATTEMPT * 100,CALC,sum(N2NOTI_2XX_SUC) / sum(N2NOTI_ATTEMPT) * 100,,
,,,,,,,EBIASSIGN_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,EBIASSIGN_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,EBIASSIGN_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,EBIASSIGN_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,EBIASSIGN_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,EBIASSIGN_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,EBIASSIGN_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,EBIASSIGN_ATTEMPT / sec,CALC,sum(EBIASSIGN_ATTEMPT) / sec,,
