Family ID,Family Name,Family Display Name,Family Description,Index Name,Index Range,Index Description,Type Name,Data Type,Min/Max,Unit,Counter Type,Type Description,Granularity Formula,Caculation Type,"Hourly, Daily, Monthly Formula",Retrieve Command,Measure Command
,,,,,,,UNSUBS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UNSUBS_2XX_SUC / UNSUBS_ATTEMPT * 100,CALC,sum(UNSUBS_2XX_SUC) / sum(UNSUBS_ATTEMPT) * 100,,
,,,,,,,NOTIFY_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,NOTIFY_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,NOTIFY_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,NOTIFY_ATTEMPT / sec,CALC,sum(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(NOTIFY_ATTEMPT) / sec,CALC,max(NOTIFY_ATTEMPT) / sec,,
,,,,,,,NOTIFY_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),NOTIFY_2XX_SUC + NOTIFY_3XX_ERR / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) + sum(NOTIFY_3XX_ERR) / sum(NOTIFY_ATTEMPT) * 100,,
,,,,,,,NOTIFY_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),NOTIFY_2XX_SUC / NOTIFY_ATTEMPT * 100,CALC,sum(NOTIFY_2XX_SUC) / sum(NOTIFY_ATTEMPT) * 100,,
591,PRSVC_PDU,PPDU,MEASUREMENT OF PRODUCED PDU SESSION SERVICE OPERATION,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-PRSVC,MEAS-PRSVC
,,,,,,,CRTSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CRTSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,CRTSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,CRTSMCTXT_ATTEMPT / sec,CALC,sum(CRTSMCTXT_ATTEMPT) / sec,,
,,,,,,,CRTSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(CRTSMCTXT_ATTEMPT) / sec,CALC,max(CRTSMCTXT_ATTEMPT) / sec,,
,,,,,,,CRTSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),CRTSMCTXT_2XX_SUC + CRTSMCTXT_3XX_ERR / CRTSMCTXT_ATTEMPT * 100,CALC,sum(CRTSMCTXT_2XX_SUC) + sum(CRTSMCTXT_3XX_ERR) / sum(CRTSMCTXT_ATTEMPT) * 100,,
,,,,,,,CRTSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),CRTSMCTXT_2XX_SUC / CRTSMCTXT_ATTEMPT * 100,CALC,sum(CRTSMCTXT_2XX_SUC) / sum(CRTSMCTXT_ATTEMPT) * 100,,
,,,,,,,UPSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UPSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UPSMCTXT_ATTEMPT / sec,CALC,sum(UPSMCTXT_ATTEMPT) / sec,,
,,,,,,,UPSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UPSMCTXT_ATTEMPT) / sec,CALC,max(UPSMCTXT_ATTEMPT) / sec,,
,,,,,,,UPSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UPSMCTXT_2XX_SUC + UPSMCTXT_3XX_ERR / UPSMCTXT_ATTEMPT * 100,CALC,sum(UPSMCTXT_2XX_SUC) + sum(UPSMCTXT_3XX_ERR) / sum(UPSMCTXT_ATTEMPT) * 100,,
,,,,,,,UPSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UPSMCTXT_2XX_SUC / UPSMCTXT_ATTEMPT * 100,CALC,sum(UPSMCTXT_2XX_SUC) / sum(UPSMCTXT_ATTEMPT) * 100,,
,,,,,,,RELSMCTXT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELSMCTXT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,RELSMCTXT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,RELSMCTXT_ATTEMPT / sec,CALC,sum(RELSMCTXT_ATTEMPT) / sec,,
,,,,,,,RELSMCTXT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(RELSMCTXT_ATTEMPT) / sec,CALC,max(RELSMCTXT_ATTEMPT) / sec,,
,,,,,,,RELSMCTXT_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),RELSMCTXT_2XX_SUC + RELSMCTXT_3XX_ERR / RELSMCTXT_ATTEMPT * 100,CALC,sum(RELSMCTXT_2XX_SUC) + sum(RELSMCTXT_3XX_ERR) / sum(RELSMCTXT_ATTEMPT) * 100,,
,,,,,,,RELSMCTXT_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),RELSMCTXT_2XX_SUC / RELSMCTXT_ATTEMPT * 100,CALC,sum(RELSMCTXT_2XX_SUC) / sum(RELSMCTXT_ATTEMPT) * 100,,
,,,,,,,SMSTSNOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,SMSTSNOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,SMSTSNOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,SMSTSNOTI_ATTEMPT / sec,CALC,sum(SMSTSNOTI_ATTEMPT) / sec,,
,,,,,,,SMSTSNOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(SMSTSNOTI_ATTEMPT) / sec,CALC,max(SMSTSNOTI_ATTEMPT) / sec,,
,,,,,,,SMSTSNOTI_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),SMSTSNOTI_2XX_SUC + SMSTSNOTI_3XX_ERR / SMSTSNOTI_ATTEMPT * 100,CALC,sum(SMSTSNOTI_2XX_SUC) + sum(SMSTSNOTI_3XX_ERR) / sum(SMSTSNOTI_ATTEMPT) * 100,,
,,,,,,,SMSTSNOTI_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),SMSTSNOTI_2XX_SUC / SMSTSNOTI_ATTEMPT * 100,CALC,sum(SMSTSNOTI_2XX_SUC) / sum(SMSTSNOTI_ATTEMPT) * 100,,
,,,,,,,RETRIEVESMC_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVESMC_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,RETRIEVESMC_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,RETRIEVESMC_ATTEMPT / sec,CALC,sum(RETRIEVESMC_ATTEMPT) / sec,,
,,,,,,,RETRIEVESMC_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(RETRIEVESMC_ATTEMPT) / sec,CALC,max(RETRIEVESMC_ATTEMPT) / sec,,
,,,,,,,RETRIEVESMC_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,RETRIEVESMC_2XX_SUC + RETRIEVESMC_3XX_ERR / RETRIEVESMC_ATTEMPT * 100,CALC,sum(RETRIEVESMC_2XX_SUC) + sum(RETRIEVESMC_3XX_ERR) / sum(RETRIEVESMC_ATTEMPT) * 100,,
,,,,,,,RETRIEVESMC_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,RETRIEVESMC_2XX_SUC / RETRIEVESMC_ATTEMPT * 100,CALC,sum(RETRIEVESMC_2XX_SUC) / sum(RETRIEVESMC_ATTEMPT) * 100,,
,,,,,,,CREATE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,CREATE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,CREATE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,CREATE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,CREATE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,CREATE_ATTEMPT / sec,CALC,sum(CREATE_ATTEMPT) / sec,,
,,,,,,,CREATE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(CREATE_ATTEMPT) / sec,CALC,max(CREATE_ATTEMPT) / sec,,
,,,,,,,CREATE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),CREATE_2XX_SUC + CREATE_3XX_ERR / CREATE_ATTEMPT * 100,CALC,sum(CREATE_2XX_SUC) + sum(CREATE_3XX_ERR) / sum(CREATE_ATTEMPT) * 100,,
,,,,,,,CREATE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),CREATE_2XX_SUC / CREATE_ATTEMPT * 100,CALC,sum(CREATE_2XX_SUC) / sum(CREATE_ATTEMPT) * 100,,
,,,,,,,UPDATE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UPDATE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UPDATE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UPDATE_ATTEMPT / sec,CALC,sum(UPDATE_ATTEMPT) / sec,,
,,,,,,,UPDATE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UPDATE_ATTEMPT) / sec,CALC,max(UPDATE_ATTEMPT) / sec,,
,,,,,,,UPDATE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UPDATE_2XX_SUC + UPDATE_3XX_ERR / UPDATE_ATTEMPT * 100,CALC,sum(UPDATE_2XX_SUC) + sum(UPDATE_3XX_ERR) / sum(UPDATE_ATTEMPT) * 100,,
,,,,,,,UPDATE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UPDATE_2XX_SUC / UPDATE_ATTEMPT * 100,CALC,sum(UPDATE_2XX_SUC) / sum(UPDATE_ATTEMPT) * 100,,
,,,,,,,RELEASE_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,RELEASE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,RELEASE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,RELEASE_ATTEMPT / sec,CALC,sum(RELEASE_ATTEMPT) / sec,,
,,,,,,,RELEASE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(RELEASE_ATTEMPT) / sec,CALC,max(RELEASE_ATTEMPT) / sec,,
,,,,,,,RELEASE_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),RELEASE_2XX_SUC + RELEASE_3XX_ERR / RELEASE_ATTEMPT * 100,CALC,sum(RELEASE_2XX_SUC) + sum(RELEASE_3XX_ERR) / sum(RELEASE_ATTEMPT) * 100,,
,,,,,,,RELEASE_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),RELEASE_2XX_SUC / RELEASE_ATTEMPT * 100,CALC,sum(RELEASE_2XX_SUC) / sum(RELEASE_ATTEMPT) * 100,,
,,,,,,,STSNOTI_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,STSNOTI_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,STSNOTI_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,STSNOTI_ATTEMPT / sec,CALC,sum(STSNOTI_ATTEMPT) / sec,,
,,,,,,,STSNOTI_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(STSNOTI_ATTEMPT) / sec,CALC,max(STSNOTI_ATTEMPT) / sec,,
,,,,,,,STSNOTI_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),STSNOTI_2XX_SUC + STSNOTI_3XX_ERR / STSNOTI_ATTEMPT * 100,CALC,sum(STSNOTI_2XX_SUC) + sum(STSNOTI_3XX_ERR) / sum(STSNOTI_ATTEMPT) * 100,,
,,,,,,,STSNOTI_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),STSNOTI_2XX_SUC / STSNOTI_ATTEMPT * 100,CALC,sum(STSNOTI_2XX_SUC) / sum(STSNOTI_ATTEMPT) * 100,,
,,,,,,,RETRIEVE_ATTEMPT,long long,"0~2,147,483,774",count,CC,이 파라미터는 호출된 Service Request 메시지와 Service Notification 메시지 수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_2XX_SUC,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 성공 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_3XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 3XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_4XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 4XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_5XX_ERR,long long,"0~2,147,483,774",count,CC,이 파라미터는 service operation에 대한 status code 5XX 오류 횟수이다.,None,SUM,sum,,
,,,,,,,RETRIEVE_ETC_ERR,long long,"0~2,147,483,774",count,CC,"이 파라미터는 service operation에 대한 system failure, DB error, internal error 등과 같은 기타 오류 횟수이다.",None,SUM,sum,,
,,,,,,,RETRIEVE_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 평균 TPS이다.,RETRIEVE_ATTEMPT / sec,CALC,sum(RETRIEVE_ATTEMPT) / sec,,
,,,,,,,RETRIEVE_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,이 파라미터는 service operation에 대한 peak TPS이다.,max(RETRIEVE_ATTEMPT) / sec,CALC,max(RETRIEVE_ATTEMPT) / sec,,
,,,,,,,RETRIEVE_S_RATIO,double,0~100,%,SI,이 파라미터는 메시지 처리 성공률이다. 계산식은 (2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / ATTEMPT * 100이다.,RETRIEVE_2XX_SUC + RETRIEVE_3XX_ERR / RETRIEVE_ATTEMPT * 100,CALC,sum(RETRIEVE_2XX_SUC) + sum(RETRIEVE_3XX_ERR) / sum(RETRIEVE_ATTEMPT) * 100,,
,,,,,,,RETRIEVE_C_RATIO,double,0~100,%,SI,이 파라미터는 메시지 응답 성공률이다. 계산식은 2XX_SUC / ATTEMPT * 100이다.,RETRIEVE_2XX_SUC / RETRIEVE_ATTEMPT * 100,CALC,sum(RETRIEVE_2XX_SUC) / sum(RETRIEVE_ATTEMPT) * 100,,
622,COSVC_AMFCOM,AMFCOM,MEASUREMENT OF AMF COMMUNICATION SERVICE OPERATION BY CONSUMER,PEER,IP Address,PEER NE의 IP 주소이다.,,,,,,,,,,RTRV-MEAS-COSVC,MEAS-COSVC
,,,,,,,UECTRS_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECTRS_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UECTRS_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UECTRS_ATTEMPT / sec,CALC,sum(UECTRS_ATTEMPT) / sec,,
,,,,,,,UECTRS_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UECTRS_ATTEMPT) / sec,CALC,max(UECTRS_ATTEMPT) / sec,,
,,,,,,,UECTRS_S_RATIO,double,0~100,%,SI,메시지가 성공적으로 처리된 비율이다. ((2XX_SUC + 3XX_ERR + 4XX_ERR + 5XX_ERR) / 시도 * 100),UECTRS_2XX_SUC + UECTRS_3XX_ERR / UECTRS_ATTEMPT * 100,CALC,sum(UECTRS_2XX_SUC) + sum(UECTRS_3XX_ERR) / sum(UECTRS_ATTEMPT) * 100,,
,,,,,,,UECTRS_C_RATIO,double,0~100,%,SI,메시지 응답이 success 응답 메시지인 비율이다. (2XX_SUC / 시도 * 100),UECTRS_2XX_SUC / UECTRS_ATTEMPT * 100,CALC,sum(UECTRS_2XX_SUC) / sum(UECTRS_ATTEMPT) * 100,,
,,,,,,,UECCRT_ATTEMPT,long long,"0~2,147,483,774",count,CC,Service Request 수신 또는 Notification 시도 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_2XX_SUC,long long,"0~2,147,483,774",count,CC,Service 성공 응답 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_3XX_ERR,long long,"0~2,147,483,774",count,CC,3XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_4XX_ERR,long long,"0~2,147,483,774",count,CC,4XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_5XX_ERR,long long,"0~2,147,483,774",count,CC,5XX Status code로 서비스 실패 수이다.,None,SUM,sum,,
,,,,,,,UECCRT_ETC_ERR,long long,"0~2,147,483,774",count,CC,"DB, System Failure 등의 기타 사유로 서비스 실패 수이다.",None,SUM,sum,,
,,,,,,,UECCRT_AVG_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 평균 수이다.,UECCRT_ATTEMPT / sec,CALC,sum(UECCRT_ATTEMPT) / sec,,
,,,,,,,UECCRT_PEAK_TPS,long long,"0~2,147,483,774",TPS,SI,초당 서비스 시도 최대 수이다.,max(UECCRT_ATTEMPT) / sec,CALC,max(UECCRT_ATTEMPT) / sec,,
